Gene name,CC001-M-Ctr-592,CC001-M-Ctr-591,CC001-M-Ctr-593,CC051-M-Ctr-313,CC080-M-HFD-552,CC080-M-HFD-551
0610005C13Rik,3,6,2,7,4,4
0610007P14Rik,332,562,348,463,549,247
0610009B22Rik,80,107,59,94,135,72
0610009L18Rik,2,1,1,0,5,0
0610009O20Rik,462,600,434,480,589,408
0610010B08Rik,1,4,2,3,5,2
0610010F05Rik,66,99,45,100,217,126
0610010K14Rik,59,79,67,61,115,55
0610011F06Rik,479,591,370,443,960,627
0610012G03Rik,95,108,87,94,168,98
0610030E20Rik,223,360,194,442,423,320
0610031O16Rik,11,13,8,12,30,28
0610037L13Rik,63,67,47,57,100,58
0610038B21Rik,0,0,2,0,1,0
0610039K10Rik,0,1,0,2,2,1
0610040B10Rik,1,0,1,0,4,1
0610040F04Rik,0,0,0,1,0,0
0610040J01Rik,218,321,191,236,446,217
0610043K17Rik,2,0,0,4,7,5
1010001N08Rik,6,6,4,19,12,13
1110001J03Rik,38,58,31,48,94,60
1110002L01Rik,33,41,19,37,63,39
1110004E09Rik,22,26,18,24,68,39
1110004F10Rik,0,0,0,0,0,0
1110006O24Rik,1,1,2,3,3,4
1110007C09Rik,18,23,22,20,47,21
1110008F13Rik,629,899,533,894,1263,870
1110008L16Rik,134,143,96,168,201,178
1110008P14Rik,52,82,79,44,51,66
1110012L19Rik,21,56,21,48,52,33
1110017D15Rik,0,0,0,0,0,0
1110019D14Rik,2,0,0,0,0,0
1110020A21Rik,5,9,6,7,10,5
1110028F11Rik,5,11,10,8,18,15
1110028F18Rik,0,0,0,0,0,0
1110032A03Rik,54,75,51,102,162,110
1110032F04Rik,0,0,0,0,0,0
1110034G24Rik,32,26,18,36,44,30
1110036E04Rik,0,0,0,0,0,0
1110037F02Rik,425,577,374,534,760,451
1110038B12Rik,15,15,7,16,16,2
1110038F14Rik,37,45,44,44,54,30
1110046J04Rik,1,1,0,0,1,0
1110051M20Rik,14,20,10,9,31,11
1110058D11Rik,0,0,0,0,0,0
1110059E24Rik,26,39,20,53,128,67
1110059G10Rik,8,11,3,18,24,12
1110065P20Rik,81,102,59,50,94,58
1190002F15Rik,0,0,0,0,0,0
1190002N15Rik,346,737,364,378,1218,606
1190005I06Rik,17,24,17,21,37,32
1190007I07Rik,46,52,48,62,64,40
1200014J11Rik,93,162,77,158,223,102
1300002E11Rik,129,127,95,81,35,41
1300017J02Rik,8987,11163,7636,10484,13166,9737
1500004A13Rik,0,0,1,1,0,0
1500009C09Rik,0,0,0,0,0,0
1500009L16Rik,1,0,0,0,0,0
1500011B03Rik,6,11,5,29,31,14
1500011K16Rik,20,26,17,18,36,21
1500012F01Rik,3,3,2,6,13,7
1500012K07Rik,6,3,2,17,24,7
1500015A07Rik,11,22,13,9,55,32
1500015O10Rik,0,0,0,0,0,0
1500017E21Rik,46,20,18,115,99,40
1500026H17Rik,2,4,3,11,10,8
1600002H07Rik,836,1173,614,740,1068,706
1600002K03Rik,13,11,10,10,21,12
1600012H06Rik,193,300,181,339,409,285
1600014C10Rik,1446,1932,1525,3033,3945,2104
1600014C23Rik,0,0,0,0,0,0
1600014K23Rik,0,0,0,0,0,0
1600020E01Rik,8,8,7,15,16,2
1600023N17Rik,0,3,0,0,2,1
1600029I14Rik,0,0,0,0,0,1
1700001C02Rik,0,0,0,0,0,0
1700001C19Rik,45,83,55,116,43,22
1700001G11Rik,0,0,0,0,0,0
1700001G17Rik,0,1,0,2,0,1
1700001J03Rik,0,0,0,0,0,0
1700001J11Rik,0,0,0,0,0,0
1700001K19Rik,0,0,0,0,0,0
1700001L05Rik,5,19,7,235,560,296
1700001L19Rik,0,0,0,0,0,0
1700001O22Rik,0,1,0,0,0,0
1700001P01Rik,0,1,0,0,0,0
1700003D09Rik,0,0,0,0,0,0
1700003E16Rik,2,1,0,1,6,2
1700003F12Rik,0,0,0,0,0,0
1700003G18Rik,1,3,0,8,8,4
1700003M02Rik,0,0,0,0,0,0
1700003M07Rik,0,0,0,1,0,0
1700007F19Rik,3,6,1,0,7,7
1700007G11Rik,0,0,0,0,0,0
1700007K13Rik,0,1,0,0,0,0
1700007L15Rik,4,7,7,8,18,12
1700008J07Rik,3,0,0,1,2,0
1700008O03Rik,0,0,0,0,0,0
1700009C05Rik,0,0,1,0,0,0
1700009J07Rik,0,0,0,0,0,0
1700009N14Rik,0,0,0,0,0,0
1700010B08Rik,0,0,0,0,0,0
1700010I14Rik,4,3,2,6,5,6
1700011E24Rik,0,0,0,0,0,0
1700011H14Rik,0,2,0,0,1,0
1700011L22Rik,1,0,0,0,0,0
1700012C14Rik,0,0,0,0,0,0
1700012D01Rik,1,7,6,10,4,6
1700012D16Rik,3,0,0,2,0,0
1700012L04Rik,0,0,1,0,0,0
1700013F07Rik,0,0,0,0,0,0
1700015F17Rik,0,0,0,0,0,0
1700016C15Rik,0,0,0,0,0,0
1700016K19Rik,0,1,0,0,0,0
1700016L04Rik,0,0,0,0,0,0
1700017B05Rik,291,496,228,417,559,239
1700018L02Rik,11,14,12,4,14,11
1700019A02Rik,0,0,0,0,0,0
1700019B03Rik,0,0,0,1,0,0
1700019D03Rik,0,0,0,0,0,0
1700019G17Rik,68,124,47,128,62,28
1700019L03Rik,0,0,0,0,0,0
1700019N19Rik,0,0,0,0,0,0
1700020D05Rik,0,3,2,0,2,0
1700020I14Rik,183,324,164,268,436,205
1700020L24Rik,0,0,0,0,0,1
1700020M21Rik,0,0,0,0,0,0
1700020N01Rik,0,0,0,0,0,0
1700020N18Rik,0,0,0,3,1,0
1700021F05Rik,22,20,5,23,36,35
1700021K19Rik,511,675,474,466,709,355
1700021N21Rik,0,1,0,0,0,0
1700022H01Rik,0,0,0,0,0,0
1700023F06Rik,0,0,0,0,0,0
1700024P16Rik,28,80,28,44,208,144
1700025B11Rik,0,0,0,0,0,0
1700025G04Rik,63,119,77,117,192,103
1700025M24Rik,0,0,0,0,0,0
1700025N23Rik,0,0,0,0,0,0
1700026D11Rik,0,0,0,0,0,0
1700026J14Rik,1,1,0,0,0,0
1700026L06Rik,0,0,0,1,1,0
1700027A15Rik,0,0,0,0,0,0
1700027J07Rik,0,0,0,0,0,0
1700028E10Rik,2,5,2,10,14,9
1700028I16Rik,0,0,0,0,1,0
1700028J19Rik,4,0,2,0,1,2
1700028K03Rik,2,3,1,0,1,1
1700028P14Rik,0,0,0,0,0,0
1700028P15Rik,0,0,0,0,0,0
1700029B22Rik,0,0,0,0,0,0
1700029F12Rik,0,0,0,0,0,0
1700029H14Rik,0,0,0,1,0,0
1700029I15Rik,0,0,0,1,0,0
